song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
0.9069577805105586,0.000334,0.316,0.484,0.00445,0.8181818181818182,0.0912,-0.43192741822951297,0,0.0308,-0.12897580372495016,0.6000000000000001,0.299
-0.38138838400858727,0.042,0.687,0.625,0.0,0.09090909090909091,0.151,0.13327450864180873,0,0.0284,-0.5938435594550678,0.8,0.866
0.24279049561184743,0.0866,0.7040000000000001,0.915,0.00266,0.4545454545454546,0.123,0.1596054102165336,1,0.0298,-0.5766236530865407,0.8,0.769
0.2213434270369932,0.491,0.5760000000000001,0.39,0.0,0.9090909090909092,0.111,0.06549198973657623,1,0.0297,-1.660292578561788,0.8,0.319
0.32536170962503613,0.431,0.662,0.947,0.0069999999999999,0.6363636363636364,0.0974,0.2722286723975351,1,0.0517,-0.3854269194197969,0.8,0.31
-0.9875275115938825,0.382,0.547,0.722,0.0,0.09090909090909091,0.049,0.22425950517229373,0,0.0389,-0.3011400093001637,0.8,0.654
0.24995104915216165,0.39,0.7659999999999999,0.8220000000000001,3.37e-05,0.09090909090909091,0.349,0.8674113287846328,0,0.16,1.5609105137645807,0.8,0.8809999999999999
-1.1777837650804925,0.6609999999999999,0.55,0.8540000000000001,0.0,0.2727272727272727,0.1119999999999999,0.38719825254064066,1,0.036,1.3304635481728129,0.8,0.965
0.03617220432538896,0.612,0.59,0.578,0.000162,0.9090909090909092,0.0837,0.4315175918248313,0,0.0528,-1.3734103327865281,0.8,0.264
-1.2649557212234483,0.5,0.597,0.643,0.0,0.4545454545454546,0.0435,0.2998630839512067,1,0.134,1.634844565197062,0.8,0.823
-0.9009090281883423,0.102,0.623,0.7090000000000001,0.0,0.09090909090909091,0.0967,-0.6165044312483765,0,0.0636,0.04639534797557663,0.8,0.948
-0.14278974611333412,0.161,0.753,0.66,0.0,0.4545454545454546,0.236,0.23755530695755064,1,0.133,-0.9084031446161793,0.8,0.182
-0.2583271800488391,0.0054399999999999,0.889,0.385,0.0,1.0,0.2739999999999999,-1.1246126210418297,0,0.165,0.17191940229352456,0.8,0.235
-0.20764983252922387,0.161,0.55,0.415,0.0,0.8181818181818182,0.108,0.2336447770207104,0,0.052,1.7778325326539415,0.8,0.2739999999999999
2.86165052883199,0.00717,0.797,0.59,0.0003509999999999,0.18181818181818182,0.0867,-0.6402283128652081,1,0.0867,0.006657102509744709,0.8,0.9
-0.565504549314493,0.743,0.564,0.496,0.00812,0.8181818181818182,0.0808,-1.6984177137742003,0,0.0422,0.9216127753054955,0.8,0.8390000000000001
-0.7112581355082805,0.416,0.7040000000000001,0.423,0.0,0.7272727272727273,0.0607,0.17237980801021185,1,0.0862,-0.24752823603134852,0.8,0.451
-0.12388519292598277,0.1159999999999999,0.691,0.7390000000000001,0.0,0.0,0.156,0.5214597803721587,1,0.0301,-0.21050892315002098,0.8,0.492
-1.6968893047071858,0.0387,0.647,0.863,0.0,0.9090909090909092,0.243,1.3382391331802082,0,0.292,-0.4082241233975635,1.0,0.496
-0.8034978264031979,0.00128,0.596,0.789,0.0,0.09090909090909091,0.0981,0.4870471169279637,0,0.045,-0.34959278228043245,0.8,0.3989999999999999
-1.417126131966648,0.0186,0.655,0.498,4.47e-06,0.8181818181818182,0.139,-1.4843813752311399,1,0.0479,1.4569984876824353,0.8,0.508
0.10155117143260585,0.951,0.375,0.217,0.000722,0.2727272727272727,0.107,-1.2964152362670143,1,0.0344,-0.8653185205848035,0.6000000000000001,0.139
-0.7444146116840834,0.21,0.57,0.725,0.0,0.4545454545454546,0.225,0.17941876189652473,0,0.273,-0.32899163923630403,1.0,0.6829999999999999
0.0619951667304352,0.0283,0.529,0.805,0.0021,0.4545454545454546,0.0699,-0.17200752842752595,1,0.0474,0.5568226535511701,0.8,0.496
-1.7031158730031113,0.993,0.335,0.17,0.955,0.9090909090909092,0.12,-3.3324978233818787,1,0.0517,-1.5291912266346006,0.8,0.0781
0.48285929546586076,0.0117,0.838,0.7709999999999999,0.0,0.09090909090909091,0.0853,0.9547464973740668,1,0.244,1.9135002969986938,0.8,0.405
-1.7955977082206478,0.305,0.581,0.795,5.69e-05,0.0,0.0724,0.9902019688014192,1,0.0813,-1.3910833945858057,0.8,0.963
0.35602755848246886,0.241,0.755,0.594,0.0,0.6363636363636364,0.107,0.40336177627958053,1,0.216,2.017098600090319,0.8,0.237
-0.05499513314078571,0.191,0.687,0.792,0.0,0.4545454545454546,0.1669999999999999,1.2263979769865747,1,0.0452,-0.7336942970067499,0.8,0.6709999999999999
0.2914615044583311,0.0377,0.721,0.703,0.000136,0.7272727272727273,0.361,0.8705397527341051,1,0.252,-1.292469801232439,0.8,0.501
-0.599179906181623,0.00725,0.465,0.8959999999999999,0.0,0.18181818181818182,0.206,1.1281133245739878,1,0.0795,2.0897777595607225,0.8,0.569
-0.9605457156448723,0.906,0.433,0.252,3.95e-06,0.8181818181818182,0.13,-1.72683423131524,1,0.027,-1.055608943390046,0.6000000000000001,0.3289999999999999
-0.8486923346177899,0.809,0.6509999999999999,0.376,1.72e-06,0.7272727272727273,0.13,-1.0080788289239881,1,0.0435,-0.8384080596202229,0.8,0.593
-0.4070729782292796,0.0387,0.4,0.805,5.4000000000000005e-05,0.36363636363636365,0.109,0.03863968417027294,1,0.0407,1.3035530872082322,0.8,0.324
-0.3984768547762937,0.391,0.643,0.496,4.8e-06,0.8181818181818182,0.1009999999999999,-0.6467458627599416,1,0.0556,1.2842416942362402,0.8,0.31
1.644235354817261,0.127,0.6679999999999999,0.541,0.0,1.0,0.271,-0.4061179206463668,1,0.0728,-0.21720168028110873,0.8,0.524
-0.9310905884005363,0.161,0.8859999999999999,0.759,0.0372,0.9090909090909092,0.0971,0.3053378258627832,0,0.038,-0.38790184523389687,0.8,0.552
2.4029599976988174,0.141,0.449,0.901,0.0675,0.5454545454545454,0.128,-0.0672053261202054,1,0.0526,0.1423945830746123,0.8,0.696
-0.153132767893788,0.299,0.544,0.529,7.2000000000000005e-06,0.09090909090909091,0.0975,0.19610368962704322,0,0.37,0.31473307920011545,0.8,0.267
-0.06345288840941773,0.00148,0.613,0.953,0.000582,0.18181818181818182,0.152,1.0475564078750772,1,0.0855,-0.5583231453062232,0.8,0.537
-1.0011394817296972,0.00611,0.535,0.931,7.26e-05,0.7272727272727273,0.0887,0.8971313563046194,1,0.0451,-0.003660898067348712,0.8,0.825
-0.6157494962580023,0.0247,0.542,0.682,0.0,0.5454545454545454,0.489,0.3045557198754151,1,0.0284,-1.4321462482338319,0.8,0.758
-0.4490504261576435,0.156,0.491,0.942,0.0,0.6363636363636364,0.367,0.5527440198668814,1,0.132,-0.7186704515718609,0.8,0.387
0.03388912928354964,0.0307,0.847,0.8340000000000001,1.14e-05,1.0,0.0624,0.28708868615752825,1,0.0898,0.6619895715953935,0.8,0.6729999999999999
-1.8454794386802282,0.7979999999999999,0.604,0.291,0.889,0.0,0.144,-1.698157011778411,1,0.392,-1.498794954664245,0.2,0.111
0.4620867717897318,0.0363,0.7190000000000001,0.703,0.867,0.36363636363636365,0.111,-0.39360422484847774,0,0.0577,-0.03722925805295913,0.8,0.171
0.10667079425370007,0.601,0.594,0.5379999999999999,0.0,0.9090909090909092,0.1159999999999999,-0.8357548097072244,0,0.426,1.9247246084372895,0.8,0.419
0.17891628250947916,0.0115,0.765,0.7709999999999999,0.00237,0.6363636363636364,0.606,0.12076081284391968,1,0.347,2.544954960694786,0.8,0.3939999999999999
-1.8770792727820498,0.258,0.32,0.428,0.0075,0.9090909090909092,0.134,-0.7520694690588411,0,0.0621,-1.4904638663604433,0.8,0.0853
0.728168790302278,0.7120000000000001,0.379,0.325,0.0,0.36363636363636365,0.0997,0.4148326640943123,1,0.0331,-1.0898396074667545,0.8,0.433
0.30488321834065923,0.152,0.718,0.584,0.000101,0.09090909090909091,0.1159999999999999,0.7049939854078646,0,0.0758,0.41941198370353006,1.0,0.186
0.02556974219927151,0.353,0.68,0.747,0.0,0.36363636363636365,0.138,0.3642564769111774,0,0.091,-0.24853912122302307,0.8,0.331
0.29007782261479215,0.00903,0.764,0.759,0.0,0.09090909090909091,0.0746,0.5240668003300523,0,0.0413,0.2766331649069971,0.8,0.937
0.4081404759147557,0.355,0.636,0.405,0.0,0.7272727272727273,0.081,-0.9541135157955913,1,0.0287,0.24418026444323393,0.8,0.257
-0.6259368538310581,0.0604,0.675,0.7509999999999999,0.0,0.0,0.0893,1.0204434003129843,1,0.0296,-0.09338567335599014,0.8,0.612
-0.184403977557769,0.0563,0.7020000000000001,0.725,0.0,0.8181818181818182,0.8909999999999999,0.6059272270079098,1,0.0677,0.37855827871585035,0.8,0.602
1.942885784722106,0.00135,0.4479999999999999,0.85,0.276,0.6363636363636364,0.2319999999999999,0.231819863050185,1,0.0416,0.30964379513168383,0.8,0.0825
0.8527693403129634,0.0023899999999999,0.429,0.6609999999999999,0.00013,1.0,0.2339999999999999,0.05897443984184249,1,0.0281,1.8231480757290135,0.8,0.285
-1.1295797488562032,0.626,0.703,0.478,0.0,0.6363636363636364,0.113,-0.15871172664226926,1,0.0441,-0.12203903982345851,0.8,0.7340000000000001
-1.210628912841499,0.861,0.39,0.477,0.0945,0.8181818181818182,0.501,0.13249240265444065,0,0.17,-1.4345165997177591,0.8,0.242
-0.5212267303212457,0.452,0.942,0.735,5.89e-06,0.09090909090909091,0.148,0.47974746104586163,0,0.27,0.45360778967017995,0.8,0.62
-0.23781409671837367,0.0071,0.59,0.7809999999999999,0.0,0.0,0.191,0.5300629462332073,1,0.0299,-1.151747610929313,0.8,0.6559999999999999
1.4101682749595978,0.257,0.767,0.843,0.0,0.7272727272727273,0.66,0.7365389268983765,0,0.415,-1.2207318107335952,0.8,0.324
-0.5205694814455646,0.0108,0.528,0.861,0.0,0.18181818181818182,0.268,0.8197028635551808,1,0.0518,-0.9078105567451977,0.8,0.591
0.6212966639119359,0.099,0.816,0.726,0.0,0.4545454545454546,0.372,0.9007811842456702,0,0.129,0.5223479827040579,0.8,0.65
0.10511415217971873,6.42e-05,0.351,0.939,0.00113,0.0,0.296,0.7779905442288841,1,0.0564,2.1264833494515303,0.8,0.321
-0.19376112602470136,0.493,0.792,0.56,0.0,0.8181818181818182,0.0849,0.8676720307804222,1,0.225,0.4524923301483317,0.8,0.505
1.7673830388922303,0.0157,0.648,0.828,4.85e-05,0.5454545454545454,0.149,1.4216637718328018,1,0.0875,0.24034587233688226,0.8,0.1169999999999999
0.08460106884925332,0.151,0.723,0.644,0.0,0.0,0.1989999999999999,0.6909160776352394,1,0.45,2.3868734315829023,0.8,0.743
-0.8715403810592274,0.322,0.518,0.8420000000000001,0.0,0.9090909090909092,0.1009999999999999,1.4696329390580432,1,0.0828,0.167004408775382,0.8,0.375
-0.8586202518451821,0.815,0.573,0.36,0.0,0.4545454545454546,0.223,-0.6709911483683516,1,0.0544,2.8965338587372247,0.8,0.951
-0.00443885778248016,0.439,0.573,0.34,0.0,0.6363636363636364,0.0886,0.2547616386796483,1,0.0301,-0.8810743863309053,0.8,0.304
2.572461023532343,0.275,0.644,0.519,0.0192,0.9090909090909092,0.0793,-0.3758764891348017,1,0.0373,-0.11586915434323701,0.8,0.4529999999999999
1.0716851039838744,0.000157,0.578,0.4589999999999999,0.906,0.4545454545454546,0.11,-0.5106594209578986,1,0.033,0.6605952471930839,0.8,0.0834
-0.871073388437033,0.0335,0.687,0.701,0.0,0.5454545454545454,0.0851,0.3647778809027563,1,0.244,1.3543064954523119,0.8,0.372
-0.3604601961250602,0.0601,0.746,0.767,1.07e-05,0.09090909090909091,0.0859,1.1852070616518566,0,0.0374,-0.9431218222336955,0.8,0.773
-0.9411741698353266,0.4589999999999999,0.624,0.61,0.00435,0.0,0.271,-0.4517407699095041,0,0.0543,-1.3390053781595312,0.8,0.759
-0.7280871659303234,0.0485,0.775,0.638,1.11e-05,0.6363636363636364,0.196,-0.5687959660189246,1,0.0292,-0.24745851981123318,0.8,0.965
-0.36888335934760375,0.1689999999999999,0.516,0.8340000000000001,0.000537,0.7272727272727273,0.2289999999999999,0.8040607438078196,1,0.034,0.6608392539634883,0.8,0.764
0.8814980345894414,0.145,0.759,0.73,3.06e-06,0.0,0.11,-0.1386376729664887,0,0.0516,-0.21110151102100255,0.8,0.74
-1.0060515522742606,0.127,0.4479999999999999,0.693,0.0,1.0,0.3929999999999999,0.10955062702497737,0,0.0817,0.9434688103117024,0.8,0.384
0.43282190079888233,0.0161,0.46,0.873,4.270000000000001e-05,0.0,0.255,-0.13212012307175475,1,0.0602,0.8778658471830229,0.8,0.485
0.24279049561184743,0.742,0.6859999999999999,0.2339999999999999,0.0,0.0,0.145,-1.3537696753406732,1,0.0295,-0.5048159463675812,0.8,0.342
-0.9074988129681967,0.462,0.6990000000000001,0.5579999999999999,0.0,1.0,0.1159999999999999,-0.04400284849495291,1,0.0603,-1.4316582346930236,0.8,0.493
-2.8962993187328636,0.971,0.581,0.14,0.955,0.4545454545454546,0.109,-4.077844829343644,1,0.214,2.185951285210047,0.8,0.248
0.7081399956170512,0.157,0.659,0.6779999999999999,6.69e-06,0.0,0.0784,-0.1894745621454128,1,0.0313,-0.5185848998403912,0.8,0.647
-0.22138287482634827,0.0681,0.669,0.564,0.0,0.4545454545454546,0.1,0.24537636683123137,1,0.0778,-1.3248181273660282,0.8,0.148
1.649199313430957,0.00513,0.8340000000000001,0.73,0.0,0.7272727272727273,0.124,0.9748205510498471,1,0.222,1.1832577493989456,0.8,0.446
-0.2517373952689847,0.1169999999999999,0.6609999999999999,0.6509999999999999,1.32e-05,0.6363636363636364,0.0559999999999999,0.959960537289854,0,0.0499,-1.1713378687817673,0.8,0.368
2.1499710686307587,0.669,0.371,0.4039999999999999,0.0045299999999999,0.6363636363636364,0.0805,0.26101848657859256,1,0.0255,-1.6270727996767547,0.8,0.153
0.2686307540399379,0.207,0.72,0.816,0.0,0.4545454545454546,0.813,1.0793620513613784,1,0.143,0.1398150829303391,0.8,0.487
2.3808210882021936,0.0287,0.5660000000000001,0.969,0.000442,0.18181818181818182,0.281,1.0647627395971748,0,0.046,-0.7337988713369232,0.8,0.6409999999999999
-0.13218728398721666,0.000505,0.511,0.983,0.000167,0.9090909090909092,0.317,0.8525513150246397,1,0.144,0.03339327292403673,0.8,0.431
0.6312418771623723,0.149,0.605,0.684,0.154,0.4545454545454546,0.146,0.3725989407764368,0,0.0587,-0.6998819302507351,0.2,0.0939
-0.4589956394080799,0.423,0.665,0.6990000000000001,0.0,1.0,0.0969,0.5704717555805574,1,0.0578,0.13361033934006017,0.8,0.585
-0.71909323394732,0.377,0.601,0.636,0.0,0.4545454545454546,0.148,0.001620000768184421,1,0.0322,0.3322318504491039,0.8,0.8640000000000001
-0.15512181054387528,0.00182,0.662,0.762,0.011,0.0,0.0578,0.33505785338276983,1,0.083,1.3582454618888373,0.8,0.289
0.03388912928354964,0.327,0.61,0.708,4.89e-06,0.5454545454545454,0.102,1.0634592296182277,0,0.0415,0.658085463268926,0.8,0.114
-0.13268886865549953,0.0259,0.7909999999999999,0.835,0.0,0.4545454545454546,0.142,0.681791507782612,0,0.308,1.2185341567773869,0.8,0.428
0.49807979574478956,0.195,0.647,0.746,0.0,0.18181818181818182,0.0271,-0.8195912859682841,1,0.0437,-0.7693890017058832,0.8,0.946
1.2081507258029065,0.0241,0.273,0.537,0.0,0.18181818181818182,0.0922,-0.5627998201157695,1,0.0306,-1.3681467581678084,0.8,0.2319999999999999
1.2593469540138489,0.0338,0.5770000000000001,0.8079999999999999,1.33e-05,0.09090909090909091,0.221,0.10772571305445197,0,0.039,1.0438253091679566,0.8,0.8690000000000001
0.27300664787012996,0.321,0.69,0.621,2.81e-05,0.7272727272727273,0.0884,1.0089725124982527,1,0.06,-1.8894846521914763,0.6000000000000001,0.497
-1.6249378488431587,0.318,0.7090000000000001,0.62,0.0,0.18181818181818182,0.0426,-0.5028383610842176,1,0.034,-0.9530215254900959,0.8,0.936
-1.2664950672743855,0.00381,0.807,0.887,0.0,0.09090909090909091,0.391,0.928415595799342,1,0.275,1.375291077707076,0.8,0.78
-1.3411274067102694,0.311,0.6779999999999999,0.6940000000000001,2.93e-05,0.8181818181818182,0.346,0.2792676262838475,1,0.18,0.24519114963490948,0.8,0.4429999999999999
0.00919040837637881,5.23e-05,0.669,0.848,0.931,0.36363636363636365,0.0943,-0.5106594209578986,0,0.05,0.16794557774694122,0.8,0.515
-0.3519505527872954,0.00128,0.5429999999999999,0.8859999999999999,0.0,0.18181818181818182,0.122,0.6168767108310627,1,0.0508,0.24944383906195414,0.8,0.38
-1.4074749511079634,0.0137,0.612,0.659,0.0,0.5454545454545454,0.417,0.11945730286497293,0,0.406,-0.7642997176374521,0.8,0.3929999999999999
1.3206786517287143,0.0236,0.92,0.654,0.0158,1.0,0.0359,1.1476659742581896,0,0.0401,-0.1400258246132558,0.8,0.847
1.354129160296269,0.447,0.723,0.362,0.00186,0.8181818181818182,0.303,-1.5824053256479373,0,0.0499,-1.5500712345591914,0.8,0.931
-0.3584192654058402,0.0681,0.8590000000000001,0.958,0.000519,0.36363636363636365,0.506,1.7923820098452647,0,0.0537,-0.03485890656903239,0.8,0.952
-0.034724194132939624,0.0062,0.522,0.853,3.21e-05,0.6363636363636364,0.11,0.9714314251045856,1,0.0393,0.8315045608062185,0.8,0.4639999999999999
0.4051482639281027,0.106,0.478,0.655,5.54e-06,0.18181818181818182,0.123,0.8478586791004311,0,0.0445,0.1287302039319755,0.8,0.166
0.046082825529736915,0.2019999999999999,0.613,0.427,1.6100000000000002e-05,0.4545454545454546,0.122,0.19193245769441356,0,0.0585,-0.040575636618503,0.8,0.0945
1.565590338035114,0.0090099999999999,0.635,0.983,0.00799,0.5454545454545454,0.0683,0.9505752654414371,0,0.174,0.8373607232959203,0.8,0.434
-0.6045070812792481,0.0521,0.616,0.88,0.000717,0.09090909090909091,0.0539,1.0071475985277272,1,0.042,-0.9429823897934648,0.8,0.7509999999999999
-0.16146945100111035,0.00582,0.289,0.841,0.00771,0.7272727272727273,0.267,0.8142281216436044,1,0.146,2.1649318448452246,0.6000000000000001,0.3989999999999999
0.24279049561184743,0.0866,0.7040000000000001,0.915,0.00266,0.4545454545454546,0.123,0.1596054102165336,1,0.0298,-0.5766236530865407,0.8,0.769
1.1289349402603,0.0873,0.79,0.616,2.44e-05,0.9090909090909092,0.22,0.014655100557652132,0,0.0976,-0.9793742566937529,0.8,0.312
-1.2042985684073082,0.00208,0.382,0.996,0.0,0.6363636363636364,0.417,0.8692362427551584,1,0.104,-0.9661978910919243,0.8,0.327
-0.3589554421202115,0.0558,0.434,0.58,0.0,1.0,0.105,0.5029499386711144,0,0.0365,-0.877693149655304,0.6000000000000001,0.108
-0.03337510433548912,0.00036,0.633,0.884,1.64e-06,0.09090909090909091,0.1889999999999999,0.4656695532732364,1,0.0392,-0.38281256116546575,0.8,0.296
-0.2865369936339901,0.225,0.6659999999999999,0.7859999999999999,0.000218,0.9090909090909092,0.0988,-0.29193044649062955,1,0.0896,1.9860400240288656,0.8,0.4589999999999999
-0.4910105780629631,0.347,0.465,0.466,0.0213,0.0,0.309,-0.517698374844211,1,0.0348,-0.11203476223688483,0.8,0.262
0.6853438372447466,0.154,0.653,0.8740000000000001,1.36e-05,0.5454545454545454,0.307,0.46749446724376204,0,0.0341,-0.0077741550541627165,0.8,0.902
0.2660190545602581,0.0509,0.503,0.722,0.0,0.18181818181818182,0.294,0.22425950517229373,1,0.165,2.05080639251616,0.8,0.513
-0.716827454928525,0.527,0.564,0.412,0.0,0.6363636363636364,0.119,-0.2178910796864525,1,0.0421,1.1428571998420167,0.8,0.363
-0.26225337727988096,0.0531,0.6940000000000001,0.3379999999999999,0.000823,0.6363636363636364,0.429,-2.469834919314902,1,0.0275,-0.4183329753143104,0.8,0.575
-0.6046973375327347,0.4639999999999999,0.361,0.7120000000000001,0.0,0.6363636363636364,0.345,0.909384350106719,1,0.0829,-1.2690800093836903,0.8,0.461
-0.9061151311246577,0.762,0.617,0.81,0.0,0.9090909090909092,0.134,0.24511566483544214,1,0.0798,-0.8252316940183945,0.8,0.65
-0.31144326681769174,0.282,0.589,0.884,0.0,1.0,0.0908,0.8186600555720235,0,0.482,1.4925189018312799,0.8,0.562
0.6249461247742699,5.3e-05,0.5539999999999999,0.752,0.237,0.0,0.104,-0.16496857454121358,1,0.0313,-0.07365598306330509,0.8,0.385
-0.25455664702519537,0.022,0.71,0.547,6.04e-05,0.09090909090909091,0.12,-0.19859913199804027,1,0.0691,1.0785091286754152,0.8,0.142
0.04101509077777539,0.0113,0.8059999999999999,0.608,0.0,0.09090909090909091,0.635,0.11606817691971157,1,0.0659,-0.9067996715535227,0.8,0.8490000000000001
-1.1620962721793693,0.62,0.5760000000000001,0.504,6.19e-06,0.0,0.296,-0.784135814540932,1,0.0475,-1.420329348924256,0.8,0.845
-0.2075633524140027,0.618,0.8170000000000001,0.482,0.000334,0.5454545454545454,0.161,0.19245386168599243,1,0.064,-0.8739284737690671,0.8,0.612
-0.7267034840867844,0.7759999999999999,0.531,0.3879999999999999,2.7000000000000004e-06,0.8181818181818182,0.163,-1.0596978240902806,0,0.0306,-1.1349460018814792,0.8,0.76
-0.8263285768215911,0.902,0.722,0.191,0.0066599999999999,0.6363636363636364,0.304,-0.9794016093871591,1,0.0465,-0.44381425376652345,0.8,0.767
0.22284818104184184,0.1169999999999999,0.667,0.8,0.0,0.5454545454545454,0.0985,1.349188617003361,0,0.124,1.2548911655676165,0.8,0.8029999999999999
0.03478852248184997,0.0823,0.7929999999999999,0.551,0.0,0.09090909090909091,0.125,0.03707547219553675,1,0.0501,0.6603860985327364,0.8,0.287
0.46165437121362585,0.4679999999999999,0.621,0.972,0.000585,0.7272727272727273,0.195,0.9547464973740668,1,0.0724,1.1869875671751255,0.8,0.866
0.24995104915216165,0.39,0.7659999999999999,0.8220000000000001,3.37e-05,0.09090909090909091,0.349,0.8674113287846328,0,0.16,1.5609105137645807,0.8,0.8809999999999999
-1.3226033660298913,0.0831,0.616,0.628,0.000236,1.0,0.3279999999999999,-0.5044025730589539,0,0.317,-1.4331571334255069,0.8,0.377
-0.16612208120001018,0.254,0.765,0.439,0.00373,0.09090909090909091,0.0821,-0.21267703977066552,0,0.119,0.800445984744766,0.8,0.152
-0.75276859081445,0.27,0.491,0.8009999999999999,0.0,0.36363636363636365,0.0665,-0.6209363651767958,1,0.0361,1.3610689688035154,0.8,0.971
-1.5785845070846027,0.966,0.623,0.331,4.56e-06,0.09090909090909091,0.244,-0.49423519522316905,1,0.0287,-1.0720619713373025,0.8,0.6890000000000001
-0.3644036893791463,0.0175,0.669,0.574,0.00294,0.36363636363636365,0.146,0.2636255065364863,0,0.0286,-0.036601812071919655,0.8,0.273
-0.14533226150083697,0.0406,0.8009999999999999,0.529,0.000609,0.09090909090909091,0.0936,-1.9348744239551454,1,0.0962,-0.49143043210540627,0.8,0.721
-0.3490448209158636,0.106,0.723,0.688,0.0493,0.8181818181818182,0.259,0.7036904754289179,0,0.044,-0.1092461134322651,0.8,0.7070000000000001
-0.7552938101789086,0.747,0.55,0.257,0.0,0.4545454545454546,0.161,-0.8777278310293105,1,0.0254,-0.6370676159266743,0.8,0.471
-0.9137253812641221,0.66,0.769,0.479,0.0,0.09090909090909091,0.0914,0.5511798078921449,1,0.0385,-0.8718718452756601,0.8,0.8029999999999999
-0.09866759132748482,0.00202,0.56,0.941,3.4e-05,0.0,0.626,1.0308714801445584,1,0.1,-0.9794439729138682,0.8,0.541
-0.2375892484187986,0.0603,0.8109999999999999,0.623,0.0,1.0,0.0916,0.013612292574494825,1,0.457,-0.3727385673587767,0.8,0.5760000000000001
-2.0998347535687816,0.221,0.831,0.795,0.0,0.09090909090909091,0.291,0.3303652174585613,1,0.264,1.3594654957408583,0.8,0.7440000000000001
1.5332294789193461,0.3929999999999999,0.7090000000000001,0.614,0.0,0.5454545454545454,0.125,0.17029419204389726,1,0.105,-0.38459032477841093,0.8,0.352
-1.0463339899442892,0.493,0.701,0.519,0.0,0.09090909090909091,0.0845,-0.5828738737915498,1,0.43,-0.5982705394324016,0.8,0.645
-0.34757465895710343,0.0174,0.6409999999999999,0.621,0.145,0.5454545454545454,0.139,-1.3714974110543492,1,0.0331,-0.520327805343279,0.8,0.7709999999999999
0.8802181288841678,0.0482,0.748,0.875,4.01e-06,0.09090909090909091,0.108,0.4435098836311412,1,0.0344,-0.0380658526943451,0.8,0.927
0.4551510665489927,0.5,0.583,0.5760000000000001,0.0,0.9090909090909092,0.1159999999999999,0.30194869991752155,0,0.282,0.2985240580232629,0.8,0.71
0.15162315814567276,0.258,0.861,0.69,0.0,0.8181818181818182,0.295,0.7154220652394389,1,0.228,0.5901470067663761,0.8,0.578
-0.524461086630518,0.00763,0.601,0.809,0.0757,0.0,0.145,0.6880483556815565,1,0.0441,1.6347399908668894,0.8,0.249
0.22248496455791286,0.899,0.301,0.2769999999999999,0.000716,0.0,0.134,-2.2078294135466003,1,0.0317,1.7053276637338277,0.8,0.127
0.13036634582430515,0.523,0.778,0.926,0.000473,0.4545454545454546,0.151,1.0441672819298156,0,0.256,-0.8725690074768149,0.8,0.638
-0.27289043145208686,0.013,0.585,0.792,0.0,0.09090909090909091,0.126,0.2378160089533401,1,0.3979999999999999,1.878886193711352,0.8,0.752
0.3677888541525502,0.0116,0.596,0.8690000000000001,0.173,0.9090909090909092,0.0678,-1.177535126187069,1,0.037,-0.3890521628658026,0.8,0.944
0.8814980345894414,0.145,0.759,0.73,3.06e-06,0.0,0.11,-0.1386376729664887,0,0.0516,-0.21110151102100255,0.8,0.74
0.8477016055610018,0.483,0.939,0.579,0.0,0.18181818181818182,0.102,0.6163553068394837,0,0.0376,0.2434133860219638,0.8,0.8170000000000001
-0.4386728123311011,0.446,0.441,0.589,0.0,0.7272727272727273,0.155,-0.3628413893453342,1,0.0751,2.742147289291463,0.8,0.961
-1.3062413282300427,0.71,0.588,0.37,0.0,0.09090909090909091,0.139,-1.5748449677700465,0,0.0341,0.186350659857432,0.8,0.7390000000000001
-0.8244779023558577,0.195,0.524,0.519,0.0,0.5454545454545454,0.523,-1.1600680924691822,1,0.043,-0.3814182367631561,0.8,0.847
1.4516787302657674,0.0771,0.573,0.645,0.0148,0.7272727272727273,0.105,0.05349969793026628,1,0.0277,-0.010388513308493863,0.8,0.478
-0.5269863059949766,0.0484,0.76,0.8640000000000001,0.0,0.7272727272727273,0.118,0.9375401656519693,1,0.322,0.6577020240582909,0.8,0.865
0.12495269061145887,0.2,0.537,0.84,2.15e-06,0.8181818181818182,0.0998,0.7370603308899552,1,0.0363,0.11175430433385278,0.8,0.211
-0.4416304322716657,0.4429999999999999,0.774,0.45,3.28e-05,1.0,0.127,0.15465207229653583,1,0.0896,-1.0808810731819127,0.8,0.648
-0.8789084868760725,0.00325,0.427,0.908,6.12e-05,0.7272727272727273,0.0475,0.5355376881447838,1,0.165,-0.4316139152463121,0.8,0.617
0.6630838555868132,0.00138,0.406,0.738,0.0117,0.8181818181818182,0.154,0.7334105029489044,1,0.0439,1.0395726197409119,0.6000000000000001,0.31
-0.9098164800561245,0.0252,0.524,0.8809999999999999,0.0,0.4545454545454546,0.1009999999999999,0.7753835242709904,1,0.0468,-0.6757601180907737,0.8,0.62
1.3038496213066715,0.0246,0.6920000000000001,0.467,1.4300000000000002e-05,0.0,0.059,-1.0750792418418522,1,0.0336,0.18628094363731615,0.8,0.422
-1.2429897719572671,0.0945,0.9,0.653,0.0,0.09090909090909091,0.528,0.1280604687260215,0,0.289,-0.29838621860560194,0.8,0.3989999999999999
-0.19628634538915998,0.0073,0.7140000000000001,0.952,0.0,0.36363636363636365,0.387,0.9988051346624679,1,0.0894,0.20723066778202223,0.8,0.959
