song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
-0.24033931608283232,0.623,0.525,0.131,0.000145,1.0,0.254,-2.2117399434834404,1,0.0281,-2.0214923149801654,0.8,0.616
-0.7869455323498629,0.599,0.368,0.441,0.0,0.36363636363636365,0.145,0.2078352794375642,1,0.0457,2.488798545391756,0.8,0.297
-0.24725772530052723,0.0509,0.5579999999999999,0.539,0.0,0.7272727272727273,0.133,-0.2614283129832748,1,0.345,-1.52734374680154,0.8,0.472
0.7104057746358463,0.0026899999999999,0.283,0.947,0.0668,0.18181818181818182,0.198,1.6891440195126801,1,0.0613,1.7759850528208811,0.8,0.15
0.3581030812477773,0.0104,0.588,0.67,3.33e-06,0.0,0.3379999999999999,0.2644076125238544,1,0.0473,-0.10122874811898308,0.8,0.505
0.6782178757505207,0.8590000000000001,0.34,0.419,0.00211,1.0,0.141,-1.2489674730333524,1,0.0337,-0.7363783714811964,0.8,0.263
0.8959229178083353,0.1119999999999999,0.492,0.489,0.00172,0.0,0.0911,-0.10422500952229369,1,0.042,1.4965624425979782,0.8,0.0348
1.3951726229802441,0.732,0.65,0.846,0.00161,0.0,0.26,1.0373890300392923,1,0.0386,1.916707243124007,0.8,0.848
1.4302316616909132,0.00528,0.972,0.563,0.00257,1.0,0.111,0.12258572681444531,1,0.156,0.3109684033138786,0.8,0.217
-0.30675604457270345,0.0608,0.745,0.667,0.0,0.18181818181818182,0.283,0.1752475299638948,0,0.121,-0.03545149444001395,0.8,0.633
0.20015579880780254,0.0171,0.765,0.445,0.0,0.2727272727272727,0.198,-1.3743651330080318,1,0.2289999999999999,0.8330383176487598,0.8,0.25
1.5443854137828792,0.84,0.408,0.5539999999999999,0.000266,0.8181818181818182,0.171,0.19453947765230703,0,0.0268,1.7585559977920073,0.8,0.49
0.05613181491843877,0.118,0.818,0.675,1.65e-05,1.0,0.262,0.8543762289951651,1,0.0655,0.659305497120947,0.8,0.47
-0.5343544118118218,0.28,0.568,0.7709999999999999,0.0,0.7272727272727273,0.1639999999999999,1.1507943982076618,1,0.0302,-0.3145603816723966,0.8,0.462
-0.9467088972094826,0.00397,0.812,0.748,0.0,0.4545454545454546,0.174,0.389544570502745,0,0.139,0.38246238704231783,0.8,0.158
1.0079665550889043,0.794,0.655,0.452,0.0,0.5454545454545454,0.174,-1.06804028795554,0,0.0784,0.4929277378153194,0.6000000000000001,0.72
1.4906466701844339,0.562,0.417,0.4029999999999999,0.0282,0.0,0.113,-0.7885677484693508,1,0.0291,-0.5317961235522777,0.8,0.1689999999999999
0.024203356378776762,0.0445,0.74,0.669,0.0,0.0,0.184,0.5876780873026548,1,0.0373,0.032905259383228413,0.8,0.536
-0.0433895016781025,0.148,0.472,0.9,0.000297,0.7272727272727273,0.34,0.27301077838490295,0,0.0582,-0.8797149200386536,0.8,0.42
-0.7755301571406663,0.0031899999999999,0.892,0.588,0.000162,0.09090909090909091,0.0498,0.8254383074625466,0,0.11,-0.03559092688024511,0.8,0.753
-0.14867039394837478,0.193,0.855,0.872,2.87e-05,0.5454545454545454,0.0615,0.8767966006330496,1,0.0548,0.3463145269124337,0.8,0.96
2.316479882477631,0.652,0.555,0.331,1.16e-05,0.8181818181818182,0.235,-2.676050197984282,0,0.27,1.7268699757495145,0.6000000000000001,0.437
0.05102948812038877,0.00208,0.72,0.917,1.27e-05,0.09090909090909091,0.349,1.0817083693234826,1,0.0406,0.20733524211219548,0.8,0.642
-0.5834924132804998,0.00414,0.857,0.4679999999999999,1.32e-05,0.09090909090909091,0.2689999999999999,-0.280720260671687,1,0.0476,-1.1135082641959644,0.8,0.843
1.067931866983275,0.000996,0.695,0.8759999999999999,6.89e-06,0.2727272727272727,0.106,0.8319558573572806,0,0.0553,-1.0844017422977457,0.8,0.941
-0.6325439346339568,0.268,0.738,0.629,0.00114,0.5454545454545454,0.163,0.6703206199678804,0,0.0495,0.8715913873726281,0.8,0.319
-0.5385227533654829,0.251,0.764,0.736,0.000294,0.2727272727272727,0.121,-0.03070704670969576,1,0.0333,0.4626708982851949,0.8,0.96
0.6341476090338042,0.0746,0.4029999999999999,0.7090000000000001,0.494,0.8181818181818182,0.132,-0.49866712915158795,1,0.0885,-0.8331793431115606,0.8,0.654
0.5972551918804461,0.455,0.807,0.4639999999999999,2.05e-06,1.0,0.139,-0.03566038462969331,0,0.048,0.6596540782215242,0.8,0.77
0.019291285834213377,0.7120000000000001,0.649,0.309,0.109,1.0,0.0766,-0.4454839220105598,0,0.0294,-0.8109747270047756,0.8,0.358
-0.5819357712065185,0.0606,0.345,0.8109999999999999,0.0466,0.09090909090909091,0.357,-1.1717996822797032,0,0.0654,0.758895117555931,0.8,0.625
0.05497298137447487,0.31,0.669,0.949,0.863,0.0,0.121,1.2086702412728987,1,0.0543,-1.0640794641340785,0.8,0.899
-0.7811167725839548,0.0773,0.481,0.857,4.13e-06,0.0,0.195,0.9367580596646014,1,0.163,1.3462194139189145,0.8,0.258
-1.5728249314108718,0.4539999999999999,0.465,0.674,0.0,0.8181818181818182,0.233,-0.22545143756434377,1,0.0833,1.749283740516646,0.8,0.923
3.8398790001679615,0.721,0.556,0.389,0.8859999999999999,0.6363636363636364,0.111,-2.0701787597698207,1,0.0289999999999999,-0.3503596607017031,0.8,0.0879
2.080562128154235,0.427,0.62,0.7929999999999999,0.0,1.0,0.221,1.0251360362371926,1,0.425,-1.3428746283759414,0.8,0.8009999999999999
-1.0746302836446615,0.00855,0.7140000000000001,0.905,2.55e-05,0.7272727272727273,0.146,1.2488183486244593,1,0.0289,0.1695490508095978,0.8,0.838
-0.35973376315720224,0.00498,0.7609999999999999,0.601,0.775,0.6363636363636364,0.0915,-0.2090272118296147,1,0.0425,-0.3852177707594504,0.8,0.348
-0.8729067668797221,0.129,0.768,0.7020000000000001,0.742,0.8181818181818182,0.051,0.5232846943426839,0,0.0509,0.3081100382891436,0.8,0.168
-0.22212660381725047,0.152,0.6990000000000001,0.5429999999999999,1.33e-06,0.8181818181818182,0.156,0.09078008332814379,1,0.0231,-0.7608836228517929,0.8,0.561
0.5073158720504123,0.0846,0.611,0.883,1.2e-06,0.8181818181818182,0.192,-0.9833121393239992,1,0.0539,-0.10928097154232301,0.8,0.604
-0.12762113390353802,0.253,0.69,0.622,0.0,0.4545454545454546,0.1159999999999999,0.6330402345700025,0,0.0622,-0.6631066241398115,0.8,0.544
-0.08420811606250246,0.000785,0.56,0.825,0.00246,0.18181818181818182,0.0892,0.19349666966914975,0,0.0347,0.753143529396402,0.8,0.74
-0.4847840097670377,0.0179,0.774,0.687,1.17e-05,1.0,0.128,0.6870055476983989,0,0.0584,-0.5613558008812473,0.8,0.308
0.9238559950247786,0.485,0.718,0.847,0.0,0.18181818181818182,0.17,0.6718848319426164,1,0.29,-1.0424325777882175,0.8,0.888
-0.183383512198159,5.24e-05,0.4429999999999999,0.956,0.825,0.18181818181818182,0.135,0.3272367935090889,1,0.0511,0.8955389089822999,0.8,0.909
0.2282618362546881,0.192,0.612,0.738,0.0,0.0,0.0779,0.20992089540387926,1,0.0479,-1.3851226577659312,0.8,0.883
-0.48386732054569315,0.0998,0.6940000000000001,0.63,0.0006349999999999,0.6363636363636364,0.12,0.15986611221232305,0,0.162,-1.0812296542824904,0.8,0.341
2.2961743514236965,0.015,0.8029999999999999,0.753,0.0,0.36363636363636365,0.204,1.0196612943256163,0,0.0625,0.31145641685468645,0.8,0.557
-0.8327972894401359,0.000408,0.56,0.985,0.015,0.7272727272727273,0.11,0.9756026570372153,1,0.109,0.8332823244191632,0.8,0.419
-0.7091826127429721,0.951,0.545,0.352,0.000336,0.7272727272727273,0.1369999999999999,-1.3548124833238304,1,0.0323,-1.8046051542008616,0.8,0.369
0.04473373573228641,0.622,0.619,0.923,0.00148,0.7272727272727273,0.113,1.3825584724643984,1,0.293,0.997568597121327,1.0,0.493
1.557063398674305,0.146,0.55,0.726,0.0060799999999999,0.18181818181818182,0.428,-0.27550622075590003,1,0.0516,-0.9887859464093445,0.8,0.37
-0.2645537483447645,0.584,0.405,0.21,0.0,0.18181818181818182,0.139,-1.5018484089490267,1,0.0279,-0.7141040391542961,0.6000000000000001,0.174
-0.8233363648349381,0.154,0.659,0.911,0.000304,0.36363636363636365,0.191,1.3486672130117825,1,0.0786,-1.0131169072296524,0.8,0.5760000000000001
-0.34596612881398936,0.002,0.578,0.908,0.00342,0.09090909090909091,0.0888,0.5475299799510941,1,0.0412,1.0788577097759933,0.8,0.77
0.7376988989996527,0.0449,0.77,0.471,3.95e-06,0.6363636363636364,0.0669,-0.5539359522589312,1,0.156,-1.3437112230173274,0.8,0.474
0.23863945008123047,0.354,0.68,0.563,0.0,0.9090909090909092,0.136,0.4197860020143101,1,0.0454,0.8353738110226281,0.8,0.374
-0.3368511246696763,0.129,0.72,0.807,0.0,1.0,0.183,0.7464456027383721,0,0.0432,0.13535324484294742,0.8,0.305
-0.2551274157856552,0.0361,0.735,0.637,0.0,0.4545454545454546,0.0433,0.2844816661996347,0,0.039,-0.6293988317139699,0.8,0.5670000000000001
0.9293388343298017,0.0391,0.637,0.902,3.57e-06,0.0,0.128,0.6228728567342177,1,0.0292,0.5407182067044902,0.8,0.843
-0.7931202125766555,0.0123,0.679,0.843,0.917,0.6363636363636364,0.3279999999999999,0.019608438477650144,1,0.0396,0.1382813260877983,0.8,0.8270000000000001
-0.10036260158582007,0.615,0.735,0.8240000000000001,0.0,0.9090909090909092,0.158,0.8629793948562139,0,0.036,-0.7271758304259512,0.8,0.726
0.33435564160803954,0.3339999999999999,0.6759999999999999,0.7,1.4e-05,1.0,0.0462,-1.5495568741784786,0,0.0391,-0.2137158692753337,0.8,0.6920000000000001
1.600424528446208,0.71,0.5,0.871,9.67e-06,0.18181818181818182,0.0795,0.3134195877322531,0,0.0365,-0.9278191119183447,0.8,0.675
0.31844330040734126,0.00208,0.515,0.5579999999999999,0.0,1.0,0.2189999999999999,0.5991489751173863,0,0.0405,1.1414628754397071,0.8,0.198
-1.009510756883108,0.8909999999999999,0.643,0.213,0.00138,0.2727272727272727,0.211,-2.119712138969798,1,0.0324,0.5802473035099761,0.2,0.12
0.3329373677184121,0.4,0.603,0.5329999999999999,0.0,0.0,0.124,0.18541490779967956,1,0.0832,0.24309966303144456,0.8,0.282
-0.8995599383908918,0.0166,0.595,0.919,0.0,0.18181818181818182,0.0996,0.7036904754289179,1,0.364,1.8536140639194845,1.0,0.495
-1.210628912841499,0.861,0.39,0.477,0.0945,0.8181818181818182,0.501,0.13249240265444065,0,0.17,-1.4345165997177591,0.8,0.242
0.6444387427451254,0.969,0.0962,0.259,0.889,0.0,0.0937,-3.2928711200218963,1,0.0471,-1.2526269814364341,0.8,0.0365
0.2282618362546881,0.00482,0.476,0.897,2.3800000000000003e-05,0.8181818181818182,0.152,0.8384734072520144,0,0.0627,1.0957290350439433,0.8,0.667
-0.8588451001447572,0.3429999999999999,0.6940000000000001,0.476,0.0,0.09090909090909091,0.119,0.12336783280181317,1,0.297,-0.21347186250492978,0.8,0.5489999999999999
0.4231361278941095,0.0262,0.617,0.936,1.42e-06,0.5454545454545454,0.0699,0.6744918519005099,0,0.0332,0.7982847819211852,0.8,0.8170000000000001
-0.10935653356882345,0.41,0.575,0.693,0.0,0.6363636363636364,0.428,0.3845912325827472,1,0.0361,1.742207544174924,0.8,0.75
0.2727817995705549,0.597,0.573,0.429,8.18e-05,0.18181818181818182,0.0839,-0.3198255600400904,1,0.0294,0.6286303602701295,0.8,0.361
-0.7587530147877561,0.00138,0.628,0.764,2.8600000000000004e-05,0.09090909090909091,0.107,0.6578069241699914,1,0.0392,-0.6299565614748941,0.8,0.422
-0.43128741049121183,0.0399,0.0617,0.887,0.000157,0.6363636363636364,0.619,0.8207456715383383,1,0.0636,2.702513618155804,0.8,0.48
-0.33334003199169615,0.161,0.8079999999999999,0.8440000000000001,0.00033,0.36363636363636365,0.125,0.38719825254064066,1,0.0951,0.1701764967906368,0.8,0.726
-0.04408134259987199,0.335,0.8,0.5589999999999999,0.0,0.0,0.148,0.08947657334919704,1,0.1159999999999999,0.03151093498091831,0.8,0.7879999999999999
0.0367948611549815,0.00332,0.575,0.883,6.77e-05,0.18181818181818182,0.139,0.35069997313013107,0,0.0301,-0.21176381511209993,0.8,0.4379999999999999
0.1482504336520465,0.0724,0.787,0.8290000000000001,0.0,0.6363636363636364,0.0741,-1.242189221142829,1,0.25,-0.37929189204963326,0.8,0.7979999999999999
0.12600774801715736,0.0629,0.7390000000000001,0.921,9.98e-05,0.6363636363636364,0.4479999999999999,0.9310226157572354,1,0.0413,0.5569969441014586,0.8,0.961
-0.46620808101752687,0.0712,0.611,0.929,0.0,0.6363636363636364,0.0379,1.0918757471592675,1,0.484,-1.4985858060038986,0.8,0.5870000000000001
9.162626315893716,0.515,0.511,0.505,6.26e-05,0.2727272727272727,0.114,-0.8654748372272106,1,0.0421,-0.06173450942355557,0.8,0.622
0.6470677382478495,0.0331,0.308,0.769,0.0,1.0,0.214,0.05141408196395121,0,0.065,-1.3667872918755557,0.8,0.488
0.4189850823634925,0.281,0.5820000000000001,0.875,0.2689999999999999,0.0,0.0943,-0.8206340939514418,1,0.0454,-0.2962598738920796,0.8,0.943
0.4092993094587196,0.504,0.6920000000000001,0.7090000000000001,0.0355,0.36363636363636365,0.107,0.4104007301658934,1,0.0356,-0.5597871859286486,0.8,0.45
-0.2956865898243916,0.0319,0.731,0.861,0.0,1.0,0.0829,0.4098793261743145,1,0.0323,-0.5935995526846635,0.8,0.78
1.372117024262276,0.313,0.711,0.292,0.0,0.36363636363636365,0.131,-2.1038093172266477,0,0.037,-0.5964927758194569,0.8,0.1939999999999999
-0.24033931608283232,0.611,0.529,0.127,0.000109,1.0,0.237,-2.2453705009402674,1,0.0274,-2.0222243352913782,0.8,0.578
0.5525103802650042,0.094,0.447,0.508,0.00877,0.6363636363636364,0.0948,0.14552750244390858,0,0.0354,-0.28235148797903836,0.6000000000000001,0.344
0.7743664678534358,0.243,0.748,0.551,1.57e-06,0.09090909090909091,0.0943,-0.4173281064653093,1,0.0239,-0.26241264902600686,0.8,0.65
-0.5339566032818043,0.487,0.644,0.674,0.0019,0.09090909090909091,0.327,0.6580676261657809,0,0.0338,-1.6073431093840702,0.8,0.4589999999999999
-0.06414472933118723,0.0473,0.434,0.872,1.83e-06,0.0,0.396,1.1677400279339698,1,0.0702,-1.7271504336525474,0.8,0.732
1.0296557679863778,0.8270000000000001,0.5820000000000001,0.253,2.95e-05,0.9090909090909092,0.091,-1.036756048460817,1,0.0259,-1.0763843769844637,0.8,0.294
-1.4967916141084048,0.1,0.715,0.617,3.62e-06,1.0,0.186,0.4940860708142763,0,0.242,1.918763871617414,0.8,0.289
0.47933090676483636,0.0062,0.754,0.524,0.0001409999999999,0.18181818181818182,0.268,-1.5641561859426822,1,0.0481,-0.5577654155452996,0.8,0.4
-2.063201776761087,0.826,0.767,0.238,0.555,1.0,0.102,-2.3110674038791843,0,0.746,-1.1631113548081389,0.8,0.183
-0.5194452399476892,0.0691,0.7190000000000001,0.7040000000000001,0.0,0.09090909090909091,0.166,0.7115115353025984,1,0.0476,0.41617017946815993,0.8,0.628
0.021003592115592867,0.1669999999999999,0.84,0.392,6.04e-05,0.7272727272727273,0.122,-0.6331893589788952,0,0.06,0.031754941751322714,0.8,0.348
-0.0499792864579569,0.923,0.193,0.0325,0.903,0.6363636363636364,0.102,-3.3976733223292173,1,0.0453,-1.772744841608081,0.6000000000000001,0.0457
0.07398131070009163,0.00601,0.585,0.8009999999999999,8.2e-05,1.0,0.0865,0.5337127741742581,0,0.0995,-0.6649541039728725,0.8,0.283
-0.06577055549734553,0.888,0.562,0.282,0.00297,0.9090909090909092,0.0812,-1.1738852982460177,1,0.0302,0.24055502099722875,0.8,0.172
-0.8383147207912476,0.23,0.73,0.225,4.27e-06,0.18181818181818182,0.258,-2.0793033296224483,1,0.032,0.08878280980579711,0.8,0.596
1.6804359310488495,0.0695,0.474,0.894,0.0,0.9090909090909092,0.134,1.2641997663760314,0,0.08,1.848838502841573,0.8,0.4639999999999999
-0.23449326029388012,0.0718,0.631,0.624,0.0,0.09090909090909091,0.145,0.5081639785869015,1,0.0597,2.0518172777078356,0.8,0.392
-1.0112749512336203,0.135,0.61,0.8029999999999999,6.45e-06,1.0,0.107,0.6108805649279073,0,0.0481,0.16923532781907807,0.8,0.682
-0.058610001957031296,0.579,0.601,0.574,1.14e-05,0.18181818181818182,0.216,-0.185824734204362,1,0.03,0.9377172221521743,0.8,0.8
-1.3761518533748498,0.092,0.534,0.509,5.08e-05,0.8181818181818182,0.408,-0.8310621737830154,1,0.475,2.3942284928050865,0.8,0.583
-0.7883119181703576,0.0602,0.488,0.879,3.35e-05,0.18181818181818182,0.409,0.16716576809442488,1,0.0344,0.9393904114349463,0.8,0.266
0.49500110364291533,0.367,0.6,0.304,5.93e-06,0.4545454545454546,0.0864,-1.1772744241912794,0,0.0915,-2.0735006151863247,0.8,0.17
0.8340896354251871,0.0728,0.588,0.618,0.0,0.0,0.242,-0.26716375689064065,0,0.492,-1.3223780596619856,0.8,0.365
0.15354301670358309,0.603,0.6579999999999999,0.3939999999999999,5.65e-06,0.09090909090909091,0.176,-0.021843178852857734,1,0.025,-1.4688169800145823,0.6000000000000001,0.2319999999999999
-0.653264570240953,0.6409999999999999,0.74,0.737,0.0,0.8181818181818182,0.0688,0.579857027428974,0,0.0549,-0.7363086552610811,0.8,0.691
-0.49931266912419703,0.0115,0.512,0.8079999999999999,0.0,0.18181818181818182,0.102,0.5837675573658143,1,0.0774,0.7299977443180582,0.8,0.579
-0.3059777235357128,0.352,0.37,0.785,0.000137,0.09090909090909091,0.22,1.004801280565623,1,0.0335,1.213514588929071,0.8,0.3929999999999999
-0.5094654346511643,0.0009539999999999,0.775,0.823,0.0,0.09090909090909091,0.144,0.35513190705854997,1,0.271,0.31295531558716977,0.8,0.273
1.3011341456887262,0.782,0.452,0.361,0.00141,0.7272727272727273,0.195,-0.23066547748013078,0,0.0324,-0.5384191644632496,0.8,0.214
0.6894948827753634,0.733,0.685,0.494,0.00422,0.4545454545454546,0.043,-1.0599585260860698,1,0.0677,-0.281689183887941,0.8,0.948
0.8195609760680278,0.0133,0.705,0.784,0.0,0.18181818181818182,0.168,0.2545009366838588,1,0.271,1.3584894686592417,0.8,0.377
-0.36025264384852934,0.917,0.556,0.249,0.0188,0.18181818181818182,0.113,-2.716980411323211,1,0.0339,-1.1624490507170413,0.8,0.518
-0.4072978265288547,0.0192,0.66,0.805,8.83e-06,0.09090909090909091,0.159,0.5477906819468834,0,0.153,-0.6293291154938546,0.8,0.625
-0.4221378143008103,0.00188,0.285,0.914,0.00305,1.0,0.466,1.1669579219466018,0,0.0695,-1.268173698522189,0.8,0.354
0.7503768838910787,0.0435,0.759,0.738,8.87e-05,0.8181818181818182,0.23,0.5730787755384509,0,0.051,-0.03573035932047627,0.8,0.7709999999999999
0.28890169304778396,0.0017399999999999,0.556,0.8809999999999999,0.1159999999999999,0.18181818181818182,0.0685,0.7375817348815341,1,0.0528,0.4866881361149826,0.8,0.115
1.909435276154551,0.703,0.496,0.0975,0.000714,0.09090909090909091,0.0951,-2.5498704320222347,1,0.0318,0.7088040134029487,0.8,0.36
-0.3934610080934649,0.841,0.491,0.6829999999999999,0.0172,0.4545454545454546,0.41,-0.03279266267601037,1,0.125,1.860759976481323,0.8,0.5539999999999999
-0.33697219683098595,0.0021,0.774,0.75,1.85e-05,1.0,0.0808,0.6585890301573595,0,0.0413,-0.10624831596729889,0.8,0.925
-0.9939962242124273,0.00945,0.579,0.8959999999999999,0.836,0.4545454545454546,0.121,0.8658471168098968,0,0.373,0.16066023274487193,0.8,0.103
-0.4775715681575908,0.385,0.657,0.91,6.05e-05,0.2727272727272727,0.177,1.1299382385445136,1,0.163,2.402245858118369,0.8,0.8079999999999999
-0.4903187371411936,0.0142,0.603,0.7559999999999999,0.000157,0.18181818181818182,0.0679,1.1041287409613674,1,0.0279,-1.3615934334769515,0.8,0.456
0.6032396158537522,0.344,0.655,0.877,0.0,0.0,0.349,1.101000317011895,0,0.0344,-0.5593340304978982,0.8,0.893
-0.9513269353622938,0.416,0.5539999999999999,0.7829999999999999,1.54e-06,0.5454545454545454,0.631,0.4174396840522058,1,0.0457,-0.5463319554463583,0.8,0.813
-0.38861812164107845,0.122,0.629,0.677,9.72e-06,0.09090909090909091,0.0962,0.055846015892370336,1,0.0299,0.40853625336551247,0.8,0.627
-1.050467739451862,0.0122,0.858,0.55,0.0,0.6363636363636364,0.0983,0.26649322849016926,1,0.181,-0.8017024697294152,0.8,0.437
1.9477286711744923,0.0105,0.762,0.6459999999999999,2.14e-06,0.9090909090909092,0.0406,-0.32243257999798386,0,0.092,-0.8739284737690671,0.8,0.8190000000000001
-2.5742473696491657,0.8959999999999999,0.684,0.371,0.944,0.7272727272727273,0.0999,-0.5935626556189134,1,0.0826,-1.293271537763767,0.8,0.79
-1.1754833940156089,0.00311,0.5589999999999999,0.541,0.0,0.2727272727272727,0.375,0.1098113290207668,0,0.0649,-1.114623723717812,0.8,0.486
-0.7629905404335943,0.000214,0.644,0.878,0.787,0.5454545454545454,0.1119999999999999,0.7985860018962432,1,0.0366,0.17240741583433286,0.8,0.125
0.16452599133667375,0.12,0.6940000000000001,0.726,0.00258,0.0,0.215,0.04072530013658755,0,0.0322,-0.5261839678329803,0.8,0.451
-0.12687740491263583,0.172,0.599,0.915,0.0,0.6363636363636364,0.1689999999999999,0.89687065430883,0,0.0411,-0.036218372861284584,0.8,0.238
-0.12779409413398038,0.882,0.5920000000000001,0.416,0.000586,0.09090909090909091,0.1119999999999999,-0.6102475833494322,1,0.0246,-0.87357989266849,0.8,0.417
0.6483649399761672,0.0541,0.358,0.912,0.0,0.8181818181818182,0.183,0.7357568209110085,1,0.121,2.8488131060681687,0.8,0.626
-0.26178638465768655,0.0462,0.7340000000000001,0.637,2.29e-05,0.36363636363636365,0.0602,0.4630625333153429,0,0.141,1.7050487988533654,0.8,0.648
-0.10349318175682702,0.0103,0.451,0.865,0.0316,1.0,0.2319999999999999,0.8431660431762229,1,0.044,1.7809000463390232,0.8,0.461
-0.5908605190973449,0.00571,0.71,0.8290000000000001,0.0,0.0,0.0795,0.5535261258542492,1,0.184,-0.38413716934766,0.8,0.473
0.8138014003942967,0.00104,0.614,0.879,0.0043799999999999,0.0,0.41,0.7902435380309838,1,0.0559999999999999,0.34959118925786276,0.8,0.407
0.37024488942483186,0.974,0.449,0.0512,0.95,0.8181818181818182,0.108,-3.387505944493432,0,0.0712,-0.01519893249646317,0.8,0.237
-0.09275235144635567,0.0149,0.6629999999999999,0.693,0.0,1.0,0.0778,0.7686052723804673,0,0.0311,-1.9193231944009084,0.8,0.71
-0.024744388836414718,0.319,0.445,0.591,0.7659999999999999,0.6363636363636364,0.107,-0.4042930066758414,0,0.0316,0.585650310568927,0.8,0.0774
0.5575781150169657,0.0014,0.522,0.845,0.359,0.0,0.0922,1.466504515108571,1,0.0345,1.3211912908974524,0.8,0.728
0.3581030812477773,0.0104,0.588,0.67,3.33e-06,0.0,0.3379999999999999,0.2644076125238544,1,0.0473,-0.10122874811898308,0.8,0.505
0.2757221234880752,2e-05,0.39,0.98,0.8029999999999999,0.09090909090909091,0.103,0.6351258505363173,1,0.0633,1.4602402919178064,0.8,0.251
2.667675630390869,0.131,0.6759999999999999,0.838,0.0074,0.4545454545454546,0.184,0.7409708608267954,1,0.0251,-0.49383564169939087,0.8,0.773
0.24256564731227234,0.022,0.7340000000000001,0.8640000000000001,9.94e-06,0.18181818181818182,0.246,0.3478322511764481,1,0.303,-0.5274040016850013,0.8,0.47
0.022560234189574223,0.0026,0.617,0.759,0.0,0.0,0.419,0.1742047219807375,0,0.0677,0.06490500441624014,0.8,0.324
-0.9829786575332481,0.141,0.8320000000000001,0.927,0.0,0.09090909090909091,0.385,0.7620877224857333,1,0.3379999999999999,0.6586083349197918,0.8,0.78
0.06119954967040029,0.5820000000000001,0.708,0.7090000000000001,0.000516,0.8181818181818182,0.0717,-0.026535814777065844,1,0.0472,-0.8720461358259487,0.8,0.962
-0.5025470254334694,0.131,0.657,0.83,0.0,0.4545454545454546,0.0865,0.6609353481194635,0,0.0404,-1.0818222421534724,0.8,0.218
0.7139168673138265,0.0113,0.662,0.784,0.0,0.18181818181818182,0.715,0.07539866557657202,1,0.052,-0.778521826541013,1.0,0.107
-0.3782923958836688,0.14,0.79,0.6990000000000001,0.0,0.0,0.0945,0.2675360364733265,1,0.0376,-0.5585322939665697,0.8,0.7709999999999999
-0.41767544035539705,0.3,0.688,0.688,0.0,0.2727272727272727,0.0982,0.42056810800167815,1,0.0357,-0.24582018863851918,0.8,0.451
-0.2728039513368657,0.1169999999999999,0.82,0.705,0.0087099999999999,0.0,0.1169999999999999,0.6145303928689583,0,0.0421,0.03356756347432531,0.8,0.222
0.40191390761883034,0.938,0.621,0.306,6.709999999999999e-05,0.8181818181818182,0.129,-0.6065977554083809,0,0.0268,-0.31849934810892205,0.8,0.0853
-1.623934679506593,0.942,0.138,0.212,0.887,0.4545454545454546,0.17,-3.511600094489165,0,0.0305,-1.3729223192457198,0.2,0.405
-1.6006196404429611,0.122,0.691,0.5710000000000001,0.0,1.0,0.108,-0.11934572527807624,1,0.54,1.157149024965693,0.8,0.531
-0.5728899511543823,0.0355,0.593,0.926,0.0582,0.5454545454545454,0.311,0.545444363984779,0,0.0319,-0.7338337294469811,0.8,0.945
-0.8839762216280339,0.794,0.5379999999999999,0.243,2.7600000000000003e-05,0.18181818181818182,0.135,-1.4841206732353507,1,0.0329,-0.8446476613205598,0.6000000000000001,0.465
-0.7229329510631407,0.605,0.7390000000000001,0.8009999999999999,0.00118,0.9090909090909092,0.107,-0.3443315476442896,1,0.216,1.001646995998083,0.8,0.7440000000000001
-0.07614816932388789,0.0109,0.6459999999999999,0.923,0.0,0.8181818181818182,0.746,1.1328059604981962,1,0.1689999999999999,1.136234158931045,0.8,0.74
0.4976300991456394,0.0316,0.774,0.7390000000000001,5.95e-06,0.0,0.119,0.8945243363467257,1,0.0952,0.17216340906392846,0.8,0.823
-0.5881104514333112,0.00866,0.513,0.5589999999999999,0.0,0.18181818181818182,0.11,0.09130148731972267,1,0.0293,0.5186878811479938,0.8,0.5479999999999999
0.34912644528781817,0.0023,0.865,0.718,7.62e-05,0.7272727272727273,0.264,0.9310226157572354,1,0.204,1.1323649087146352,0.8,0.476
-0.8466168118524815,0.4379999999999999,0.8540000000000001,0.675,5.5e-05,0.7272727272727273,0.0439,-0.2244086295811865,1,0.214,-0.5009118380411137,0.8,0.93
-1.441842148896863,0.317,0.6809999999999999,0.69,0.00018,0.6363636363636364,0.24,-1.0599585260860698,1,0.18,2.0094646739876727,0.8,0.622
0.3989216956321773,0.0319,0.639,0.7440000000000001,0.000458,0.5454545454545454,0.466,-0.240832855315916,0,0.0368,0.2434482441320217,0.8,0.825
0.0033616486104708497,0.54,0.726,0.39,0.0,0.5454545454545454,0.0749,0.15908400622495494,1,0.0428,-1.0125940355787861,0.8,0.217
-0.2979869608892752,0.555,0.3279999999999999,0.365,0.0,0.18181818181818182,0.146,-1.647320122599487,0,0.0582,1.9883058011826191,0.8,0.344
-0.7785050731042751,2.85e-05,0.37,0.897,0.000157,0.5454545454545454,0.0365,0.8859211704856771,1,0.0665,0.6573534429577128,0.8,0.505
-0.13656317781740868,0.11,0.789,0.753,0.00043,0.7272727272727273,0.0483,-1.1561575625323417,1,0.0342,0.20914786383519857,0.8,0.971
0.6392153437857657,0.0199,0.38,0.769,3.9500000000000005e-05,1.0,0.121,0.06601339372815511,1,0.0663,1.7626343966687645,0.8,0.105
